GenotypeA	GenotypeB	Gene1	Gene2	Gene3	Gene4
1	1	-0.200890919169	1.1000313421	1.04401630691	0.0521627161216
2	2	0.937448394951	1.08384634906	-0.0899239635102	1.07443211017
2	1	-0.0666111295973	0.607978461697	0.178977027858	0.996958995079
2	1	0.98988279173	0.936124382141	1.16162098	0.953396718798
1	1	0.783923131778	-0.185782423384	0.234091790401	1.05701020406
1	1	0.761503655241	1.10820714005	0.784532435857	-0.125970126396
2	1	-0.0961115621732	0.992263342859	0.660910916217	0.963055169574
2	2	-0.154764213109	0.730891518005	-0.109545565909	1.12272967655
2	2	0.0479283751395	0.928564948748	0.0947967021058	0.98105799191
2	2	1.39168552274	0.128331277089	0.10146975109	1.24231428304
1	1	0.976982771784	-0.146928630221	-0.0608841220423	0.972841874016
2	1	1.15485099166	0.935197552788	0.965011443377	1.34264634759
1	2	-0.166427006522	0.213464027262	-0.031343375005	0.8119490745
2	1	0.602325327176	1.47360525321	1.40368030116	0.887287145417
1	2	1.12050355207	1.18852964108	0.0704081979976	1.19584630693
2	1	0.702485774332	1.15988608636	0.294782678413	0.751491248655
1	2	0.155516690813	0.251086517248	0.975388704705	0.688269967741
1	2	0.038035346805	0.682904829816	0.0951645619842	0.665389726903
1	1	0.339450864189	0.116879724658	-0.170951058396	-0.370117675216
2	2	-0.108372250446	0.696218715139	-0.00428297700477	0.961335352653
2	2	0.0146712646232	1.12798531635	0.778687243129	1.27150673153
1	2	0.704617012215	1.08526662881	0.799187464816	1.13063944956
1	1	1.10224639633	1.09684843311	1.13580106237	0.186395861041
1	1	1.13687210336	0.592984795387	0.20048850526	-0.0553656796539
1	2	0.0632700472019	0.864610771614	-0.242802029698	0.848811159682
2	1	0.0451786925492	1.33573290418	0.92973441898	-0.344011193096
1	2	1.26061879295	1.09499325896	0.0222202420765	0.847629840625
1	2	0.91681254794	0.290800393334	-0.0719474399104	0.926496648214
2	1	1.2172426262	0.951648627857	1.25202262128	0.233889527648
1	2	1.05048646769	0.172566561404	0.0550162349302	0.750079764855
1	2	0.675366500637	-0.0673050997098	0.1645804156	0.781063579107
2	1	0.204088201674	0.886512802356	1.05795947541	0.185790058971
2	1	-0.100901351663	0.714436170991	-0.505529978858	0.647306701065
1	2	0.907207625417	1.16174653049	-0.155199134127	0.747382222584
1	2	0.0672106257479	0.603637849323	-0.140625204522	1.08080017243
2	1	1.2385313097	1.0695347389	-0.176990709153	0.848256839162
1	2	0.186923583294	0.119157644078	0.0349289573077	0.744803259527
1	2	1.09352177593	0.194715059877	0.0236391004662	0.499673191061
2	1	-0.376369481804	0.985546924317	0.0945527339598	0.948918281956
1	1	1.18474855816	-0.115831486698	0.283152200427	0.970403352935
2	2	1.15179008534	1.11293520284	0.221811798026	0.999871011204
1	2	-0.270193067228	1.1546656712	-0.244378116913	0.671654326382
2	2	0.439331185377	1.12197569445	0.258362973013	1.11146143747
2	2	1.01095806207	0.745930460781	-0.0409015639874	1.14791250376
2	1	-0.26402775558	1.0189980863	0.0142629520115	0.959203836932
1	1	1.1622683144	-0.0120889455187	1.07714267283	-0.177584275215
1	1	0.942340790264	0.254818931717	0.0587741977709	0.980453538135
2	2	0.106324819492	0.79161883369	-0.16526611256	0.916230483749
2	1	1.19278065887	0.913551161988	-0.0956615348665	1.05953140511
1	1	0.99020996204	-0.0516709802571	0.785783698942	1.47690006823
2	1	1.1566705292	1.05878794929	0.0968404106402	0.827720917511
1	2	0.05207115921	-0.252341077617	-0.0848699551554	1.19139462554
2	2	0.991086851115	-0.301180892331	-0.00253197995383	1.46608138294

